retriever,llm,method,max_chunk_size,max_crossfile_context,top_k,passk,EM,ES,ID_EM,ID_Precision,ID_Recall,ID_F1,avg_token_cost,total_inference_time
embeddinggemma-300m,starcoder2-7b,declaration,2000,8192,10,1,0.286,74.6603,0.4156,0.6999,0.6741,0.6734,5365.541,779.15
embeddinggemma-300m,starcoder2-7b,declaration,3000,2048,10,1,0.2308,70.4925,0.3531,0.649,0.624,0.6212,2639.5916,368.7
embeddinggemma-300m,starcoder2-7b,declaration,3000,4096,10,1,0.2736,73.8296,0.4084,0.6924,0.6662,0.6658,4366.5292,637.15
embeddinggemma-300m,starcoder2-7b,declaration,3000,8192,10,1,0.2726,73.4832,0.4073,0.6926,0.6677,0.6653,5947.4951,854.68
embeddinggemma-300m,starcoder2-7b,sliding,1000,2048,10,1,0.2421,72.2385,0.3686,0.6629,0.6422,0.6392,2837.2008,417.14
embeddinggemma-300m,starcoder2-7b,sliding,1000,4096,10,1,0.2891,74.7517,0.4197,0.7052,0.6811,0.6792,4738.0842,710.92
embeddinggemma-300m,starcoder2-7b,sliding,1000,8192,10,1,0.2922,74.9799,0.4244,0.7059,0.6834,0.6811,5169.6262,769.0
embeddinggemma-300m,starcoder2-7b,sliding,2000,2048,10,1,0.2334,71.1657,0.3567,0.6556,0.6273,0.6274,2671.4822,368.13
embeddinggemma-300m,starcoder2-7b,sliding,2000,4096,10,1,0.2886,73.9602,0.4171,0.6937,0.6685,0.6683,4651.904,677.25
embeddinggemma-300m,starcoder2-7b,sliding,2000,8192,10,1,0.2938,74.2303,0.4228,0.6983,0.6727,0.6713,7199.5725,1034.0
embeddinggemma-300m,starcoder2-7b,sliding,3000,2048,10,1,0.2153,70.0914,0.3412,0.6457,0.6201,0.6184,2525.6298,326.7
embeddinggemma-300m,starcoder2-7b,sliding,3000,4096,10,1,0.2798,73.7899,0.4058,0.6907,0.6668,0.6651,4519.6329,635.83
embeddinggemma-300m,starcoder2-7b,sliding,3000,8192,10,1,0.2762,73.317,0.4042,0.6898,0.664,0.6618,7528.6273,1066.84
none,deepseek-coder-6.7b-base,baseline,0,0,0,1,0.1043,63.2101,0.1951,0.5352,0.5014,0.504,1162.9009,156.94
none,Qwen2.5-Coder-7B,baseline,0,0,0,1,0.0305,52.0258,0.0527,0.3547,0.3511,0.3442,873.8018,82.19
none,Qwen3.5-9B-Base,baseline,0,0,0,1,0.0243,52.2194,0.0454,0.3514,0.3415,0.3372,926.1678,175.43
none,Seed-Coder-8B-Base,baseline,0,0,0,1,0.0279,55.7971,0.048,0.3817,0.3744,0.3667,981.4409,105.13
none,starcoder2-7b,baseline,0,0,0,1,0.0785,61.746,0.1688,0.5153,0.4848,0.4847,1015.8988,98.52
bm25,deepseek-coder-6.7b-base,cast,1000,2048,10,1,0.2519,72.4373,0.3748,0.6627,0.6382,0.6382,2994.888,677.11
bm25,deepseek-coder-6.7b-base,cast,1000,4096,10,1,0.2948,74.2132,0.4223,0.6932,0.6696,0.6689,4436.3929,1041.55
bm25,deepseek-coder-6.7b-base,cast,1000,8192,10,1,0.2979,74.4094,0.4269,0.6952,0.6717,0.6711,4490.0945,1052.64
bm25,deepseek-coder-6.7b-base,cast,2000,2048,10,1,0.2406,71.6763,0.3604,0.6619,0.6338,0.634,2827.3738,598.95
bm25,deepseek-coder-6.7b-base,cast,2000,4096,10,1,0.2963,74.541,0.429,0.7014,0.6782,0.677,4813.8622,1095.92
bm25,deepseek-coder-6.7b-base,cast,2000,8192,10,1,0.3201,75.9752,0.4559,0.7253,0.701,0.7003,6939.7181,1237.07
bm25,deepseek-coder-6.7b-base,cast,3000,2048,10,1,0.238,71.112,0.3609,0.6488,0.6193,0.621,2661.2912,530.01
bm25,deepseek-coder-6.7b-base,cast,3000,4096,10,1,0.2948,74.4151,0.4233,0.6958,0.6693,0.6701,4667.2829,1023.24
bm25,deepseek-coder-6.7b-base,cast,3000,8192,10,1,0.3061,75.1384,0.4388,0.7116,0.6837,0.684,7692.6918,1374.56
bm25,deepseek-coder-6.7b-base,function,1000,2048,10,1,0.2375,71.5798,0.3567,0.6576,0.6267,0.6294,2865.729,660.7
bm25,deepseek-coder-6.7b-base,function,1000,4096,10,1,0.2509,72.0186,0.3712,0.6637,0.636,0.6371,3365.0692,790.22
bm25,deepseek-coder-6.7b-base,function,1000,8192,10,1,0.2499,72.048,0.3707,0.6644,0.6366,0.6377,3371.0294,787.33
bm25,deepseek-coder-6.7b-base,function,2000,2048,10,1,0.2308,71.4641,0.3562,0.6523,0.6211,0.6238,2834.3836,640.59
bm25,deepseek-coder-6.7b-base,function,2000,4096,10,1,0.2566,72.635,0.382,0.6751,0.645,0.647,3732.905,878.38
bm25,deepseek-coder-6.7b-base,function,2000,8192,10,1,0.2561,72.7883,0.3836,0.6789,0.6484,0.6508,3951.5395,683.61
bm25,deepseek-coder-6.7b-base,function,3000,2048,10,1,0.2328,71.0454,0.3536,0.6496,0.6161,0.6197,2797.1105,629.1
bm25,deepseek-coder-6.7b-base,function,3000,4096,10,1,0.2535,72.4822,0.3769,0.6717,0.6418,0.6439,3779.2829,878.65
bm25,deepseek-coder-6.7b-base,function,3000,8192,10,1,0.2607,72.8456,0.3836,0.6787,0.6477,0.65,4137.0408,720.47
bm25,deepseek-coder-6.7b-base,declaration,1000,2048,10,1,0.2499,72.0934,0.3712,0.663,0.6381,0.638,2981.9809,679.52
bm25,deepseek-coder-6.7b-base,declaration,1000,4096,10,1,0.2922,74.3459,0.4223,0.6959,0.6728,0.6719,4113.6231,968.58
bm25,deepseek-coder-6.7b-base,declaration,1000,8192,10,1,0.2943,74.3624,0.4228,0.6957,0.6727,0.6722,4150.6484,974.87
bm25,deepseek-coder-6.7b-base,declaration,2000,2048,10,1,0.2432,71.9608,0.3609,0.6625,0.6305,0.6336,2863.3841,622.82
bm25,deepseek-coder-6.7b-base,declaration,2000,4096,10,1,0.2922,74.3536,0.4233,0.7005,0.6733,0.6744,4572.4285,1051.5
bm25,deepseek-coder-6.7b-base,declaration,2000,8192,10,1,0.3025,75.0847,0.4368,0.71,0.6827,0.6837,5642.7408,992.2
bm25,deepseek-coder-6.7b-base,declaration,3000,2048,10,1,0.2437,71.46,0.3588,0.6591,0.6274,0.6301,2779.8663,586.11
bm25,deepseek-coder-6.7b-base,declaration,3000,4096,10,1,0.2912,74.5565,0.4233,0.7021,0.6713,0.6741,4527.2287,1029.5
bm25,deepseek-coder-6.7b-base,declaration,3000,8192,10,1,0.3036,75.3758,0.4409,0.7169,0.6857,0.6878,6209.842,1097.62
bm25,deepseek-coder-6.7b-base,sliding,1000,2048,10,1,0.2648,73.0294,0.3949,0.6744,0.648,0.6487,2964.1027,664.37
bm25,deepseek-coder-6.7b-base,sliding,1000,4096,10,1,0.3103,75.2576,0.4461,0.7078,0.679,0.681,4889.1399,1156.17
bm25,deepseek-coder-6.7b-base,sliding,1000,8192,10,1,0.3258,76.0728,0.4559,0.7156,0.6885,0.69,5534.398,1333.82
bm25,deepseek-coder-6.7b-base,sliding,2000,2048,10,1,0.2411,71.303,0.3604,0.6569,0.6268,0.6286,2780.7765,572.01
bm25,deepseek-coder-6.7b-base,sliding,2000,4096,10,1,0.301,74.747,0.4321,0.7039,0.675,0.6769,4753.682,1067.93
bm25,deepseek-coder-6.7b-base,sliding,2000,8192,10,1,0.3175,75.1409,0.4486,0.7103,0.6846,0.6854,7461.5096,1342.72
bm25,deepseek-coder-6.7b-base,sliding,3000,2048,10,1,0.2395,70.9639,0.3567,0.6483,0.6212,0.6212,2644.1988,512.72
bm25,deepseek-coder-6.7b-base,sliding,3000,4096,10,1,0.2953,74.3573,0.4254,0.6964,0.6722,0.6726,4622.7739,1000.44
bm25,deepseek-coder-6.7b-base,sliding,3000,8192,10,1,0.3221,74.9948,0.4553,0.711,0.6861,0.6854,7704.9613,1370.93
bm25,Qwen2.5-Coder-7B,cast,1000,2048,10,1,0.0924,57.062,0.1285,0.4194,0.4213,0.4119,2752.4915,473.3
bm25,Qwen2.5-Coder-7B,cast,1000,4096,10,1,0.0971,57.3578,0.1358,0.4227,0.4268,0.4158,3431.555,606.21
bm25,Qwen2.5-Coder-7B,cast,1000,8192,10,1,0.0971,57.3325,0.1358,0.4227,0.4268,0.4158,3432.4285,606.37
bm25,Qwen2.5-Coder-7B,cast,2000,2048,10,1,0.0945,56.3753,0.1353,0.4135,0.4151,0.4055,2638.4342,432.7
bm25,Qwen2.5-Coder-7B,cast,2000,4096,10,1,0.1203,58.191,0.1637,0.4395,0.4395,0.4311,4587.3856,797.16
bm25,Qwen2.5-Coder-7B,cast,2000,8192,10,1,0.1327,59.1719,0.1781,0.4495,0.4504,0.4415,5514.2163,713.16
bm25,Qwen2.5-Coder-7B,cast,3000,2048,10,1,0.0888,56.6133,0.1301,0.4193,0.4187,0.4105,2522.5565,393.18
bm25,Qwen2.5-Coder-7B,cast,3000,4096,10,1,0.1229,58.5085,0.1657,0.4461,0.4486,0.4388,4525.8224,761.32
bm25,Qwen2.5-Coder-7B,cast,3000,8192,10,1,0.1456,58.9133,0.1926,0.4607,0.4658,0.4529,6919.5818,904.91
bm25,Qwen2.5-Coder-7B,function,1000,2048,10,1,0.0718,55.0898,0.1017,0.3907,0.3905,0.3822,2418.4218,422.6
bm25,Qwen2.5-Coder-7B,function,1000,4096,10,1,0.0712,55.1719,0.1027,0.3913,0.3911,0.3829,2562.2617,449.09
bm25,Qwen2.5-Coder-7B,function,1000,8192,10,1,0.0712,55.1688,0.1027,0.3913,0.3911,0.3829,2562.8585,451.63
bm25,Qwen2.5-Coder-7B,function,2000,2048,10,1,0.0712,55.2292,0.1007,0.3911,0.3926,0.3828,2467.1043,428.22
bm25,Qwen2.5-Coder-7B,function,2000,4096,10,1,0.0743,55.316,0.1038,0.3913,0.3945,0.3841,2980.1193,526.65
bm25,Qwen2.5-Coder-7B,function,2000,8192,10,1,0.0749,55.2881,0.1053,0.3909,0.3935,0.3835,3019.4574,390.13
bm25,Qwen2.5-Coder-7B,function,3000,2048,10,1,0.0702,55.128,0.0986,0.3905,0.3903,0.3814,2446.6799,420.3
bm25,Qwen2.5-Coder-7B,function,3000,4096,10,1,0.0733,55.7202,0.1027,0.3936,0.3954,0.3859,3075.968,543.19
bm25,Qwen2.5-Coder-7B,function,3000,8192,10,1,0.0733,55.5829,0.1033,0.3937,0.3954,0.386,3191.3185,413.17
bm25,Qwen2.5-Coder-7B,declaration,1000,2048,10,1,0.0867,56.6732,0.1234,0.4143,0.4152,0.4064,2693.7666,471.29
bm25,Qwen2.5-Coder-7B,declaration,1000,4096,10,1,0.096,57.2638,0.1358,0.4213,0.4225,0.4136,3166.5292,557.22
bm25,Qwen2.5-Coder-7B,declaration,1000,8192,10,1,0.096,57.2726,0.1358,0.4215,0.4228,0.4138,3168.5395,559.05
bm25,Qwen2.5-Coder-7B,declaration,2000,2048,10,1,0.0883,55.9029,0.1234,0.4089,0.4096,0.3999,2641.5054,439.42
bm25,Qwen2.5-Coder-7B,declaration,2000,4096,10,1,0.1053,57.1394,0.1461,0.4237,0.428,0.4167,4054.3567,705.54
bm25,Qwen2.5-Coder-7B,declaration,2000,8192,10,1,0.1074,57.4858,0.1507,0.4299,0.4335,0.4227,4398.7357,565.27
bm25,Qwen2.5-Coder-7B,declaration,3000,2048,10,1,0.0872,56.0485,0.1229,0.4161,0.4164,0.4071,2572.111,419.34
bm25,Qwen2.5-Coder-7B,declaration,3000,4096,10,1,0.1058,57.5312,0.1502,0.4324,0.4329,0.4242,4151.5922,713.73
bm25,Qwen2.5-Coder-7B,declaration,3000,8192,10,1,0.1146,57.9241,0.1642,0.4401,0.4412,0.432,5091.078,656.36
bm25,Qwen2.5-Coder-7B,sliding,1000,2048,10,1,0.0945,56.8771,0.1337,0.4205,0.4233,0.4135,2734.8327,466.22
bm25,Qwen2.5-Coder-7B,sliding,1000,4096,10,1,0.1151,57.8518,0.1564,0.4341,0.435,0.4263,4213.1848,748.19
bm25,Qwen2.5-Coder-7B,sliding,1000,8192,10,1,0.1151,57.7904,0.1559,0.4333,0.4339,0.4254,4250.253,756.0
bm25,Qwen2.5-Coder-7B,sliding,2000,2048,10,1,0.0878,56.0021,0.1208,0.4088,0.4103,0.4011,2598.4177,411.65
bm25,Qwen2.5-Coder-7B,sliding,2000,4096,10,1,0.1244,57.4228,0.1637,0.4407,0.4399,0.4315,4579.049,784.13
bm25,Qwen2.5-Coder-7B,sliding,2000,8192,10,1,0.1327,58.3149,0.175,0.4458,0.4472,0.4379,6328.7388,824.75
bm25,Qwen2.5-Coder-7B,sliding,3000,2048,10,1,0.094,56.8926,0.1342,0.4218,0.4228,0.4136,2468.731,370.1
bm25,Qwen2.5-Coder-7B,sliding,3000,4096,10,1,0.1255,58.777,0.1724,0.4547,0.4555,0.4457,4491.7837,742.91
bm25,Qwen2.5-Coder-7B,sliding,3000,8192,10,1,0.1301,57.4182,0.1724,0.4397,0.4399,0.4305,7154.0263,936.95
bm25,Qwen3.5-9B-Base,cast,1000,2048,10,1,0.0769,52.6371,0.1064,0.3711,0.3719,0.3625,2799.2561,432.26
bm25,Qwen3.5-9B-Base,cast,1000,4096,10,1,0.0836,53.4672,0.1198,0.3807,0.3825,0.372,3647.126,542.76
bm25,Qwen3.5-9B-Base,cast,1000,8192,10,1,0.0836,53.4249,0.1198,0.3816,0.3831,0.3727,3649.142,543.86
bm25,Qwen3.5-9B-Base,cast,2000,2048,10,1,0.079,52.3696,0.1094,0.3686,0.3663,0.3585,2665.1652,403.25
bm25,Qwen3.5-9B-Base,cast,2000,4096,10,1,0.1053,54.5638,0.1425,0.4047,0.4048,0.3954,4638.8317,689.97
bm25,Qwen3.5-9B-Base,cast,2000,8192,10,1,0.1115,54.8936,0.1477,0.4048,0.405,0.3952,5837.0516,876.22
bm25,Qwen3.5-9B-Base,cast,3000,2048,10,1,0.0764,52.3304,0.1058,0.3707,0.3677,0.3596,2541.7062,382.47
bm25,Qwen3.5-9B-Base,cast,3000,4096,10,1,0.1125,54.9845,0.1502,0.4082,0.4079,0.3987,4547.1683,677.64
bm25,Qwen3.5-9B-Base,cast,3000,8192,10,1,0.1141,54.2788,0.1569,0.4026,0.4041,0.393,7153.6278,1068.33
bm25,Qwen3.5-9B-Base,function,1000,2048,10,1,0.0568,52.5168,0.0852,0.3627,0.3597,0.3516,2519.5731,379.27
bm25,Qwen3.5-9B-Base,function,1000,4096,10,1,0.0583,52.699,0.0893,0.3657,0.3615,0.3541,2721.6489,410.41
bm25,Qwen3.5-9B-Base,function,1000,8192,10,1,0.0583,52.7026,0.0893,0.3655,0.3615,0.354,2722.4734,411.22
bm25,Qwen3.5-9B-Base,function,2000,2048,10,1,0.0563,52.7315,0.0872,0.3657,0.362,0.3543,2553.0645,392.7
bm25,Qwen3.5-9B-Base,function,2000,4096,10,1,0.0604,52.8327,0.0893,0.3646,0.3627,0.3546,3142.8828,472.47
bm25,Qwen3.5-9B-Base,function,2000,8192,10,1,0.0614,52.9541,0.0898,0.3653,0.3638,0.3554,3205.127,484.26
bm25,Qwen3.5-9B-Base,function,3000,2048,10,1,0.0527,51.9329,0.079,0.3566,0.351,0.3442,2528.9097,382.98
bm25,Qwen3.5-9B-Base,function,3000,4096,10,1,0.0589,52.7001,0.0883,0.3629,0.3602,0.3521,3226.9525,487.52
bm25,Qwen3.5-9B-Base,function,3000,8192,10,1,0.0604,52.7517,0.0893,0.3649,0.3617,0.3537,3383.8467,506.79
bm25,Qwen3.5-9B-Base,declaration,1000,2048,10,1,0.0712,52.6484,0.1007,0.3727,0.3749,0.3644,2756.795,414.67
bm25,Qwen3.5-9B-Base,declaration,1000,4096,10,1,0.0785,53.3712,0.1131,0.3782,0.3786,0.3693,3365.746,503.18
bm25,Qwen3.5-9B-Base,declaration,1000,8192,10,1,0.079,53.5132,0.1131,0.3792,0.3801,0.3705,3368.4708,503.16
bm25,Qwen3.5-9B-Base,declaration,2000,2048,10,1,0.0764,52.7486,0.1094,0.3748,0.3757,0.3657,2681.2029,404.52
bm25,Qwen3.5-9B-Base,declaration,2000,4096,10,1,0.0934,53.8513,0.1316,0.3927,0.3929,0.3838,4183.6495,623.63
bm25,Qwen3.5-9B-Base,declaration,2000,8192,10,1,0.0955,54.159,0.1358,0.3971,0.399,0.3889,4665.4471,700.27
bm25,Qwen3.5-9B-Base,declaration,3000,2048,10,1,0.0712,51.9427,0.0955,0.3623,0.3606,0.352,2606.3025,392.73
bm25,Qwen3.5-9B-Base,declaration,3000,4096,10,1,0.094,53.9876,0.1311,0.3964,0.3921,0.3851,4244.9824,631.21
bm25,Qwen3.5-9B-Base,declaration,3000,8192,10,1,0.0981,53.9164,0.1415,0.3993,0.3977,0.3892,5362.7465,804.72
bm25,Qwen3.5-9B-Base,sliding,1000,2048,10,1,0.0795,53.1957,0.1089,0.3779,0.3793,0.3693,2775.0811,418.01
bm25,Qwen3.5-9B-Base,sliding,1000,4096,10,1,0.0971,53.9386,0.1316,0.3947,0.3951,0.3861,4424.1657,664.5
bm25,Qwen3.5-9B-Base,sliding,1000,8192,10,1,0.0976,54.0325,0.1332,0.395,0.3946,0.386,4507.7403,671.31
bm25,Qwen3.5-9B-Base,sliding,2000,2048,10,1,0.0754,52.0444,0.1074,0.3644,0.3625,0.3546,2630.031,396.51
bm25,Qwen3.5-9B-Base,sliding,2000,4096,10,1,0.1058,53.7124,0.1399,0.3941,0.3916,0.3839,4628.2426,689.68
bm25,Qwen3.5-9B-Base,sliding,2000,8192,10,1,0.112,53.316,0.1497,0.3958,0.393,0.3849,6632.2566,987.22
bm25,Qwen3.5-9B-Base,sliding,3000,2048,10,1,0.0723,51.9535,0.0996,0.3615,0.3583,0.351,2490.937,375.75
bm25,Qwen3.5-9B-Base,sliding,3000,4096,10,1,0.1069,54.6025,0.1384,0.4009,0.4018,0.3918,4517.3351,674.12
bm25,Qwen3.5-9B-Base,sliding,3000,8192,10,1,0.111,52.9845,0.1497,0.3865,0.3894,0.3792,7317.9303,1089.42
bm25,Seed-Coder-8B-Base,cast,1000,2048,10,1,0.0681,59.2364,0.0996,0.4272,0.4251,0.4149,2845.7754,510.56
bm25,Seed-Coder-8B-Base,cast,1000,4096,10,1,0.08,59.7935,0.1115,0.4314,0.434,0.4214,3837.159,709.92
bm25,Seed-Coder-8B-Base,cast,1000,8192,10,1,0.0795,59.889,0.112,0.4319,0.4339,0.4216,3840.8632,706.91
bm25,Seed-Coder-8B-Base,cast,2000,2048,10,1,0.0743,59.5199,0.1053,0.4299,0.4314,0.42,2699.1285,456.65
bm25,Seed-Coder-8B-Base,cast,2000,4096,10,1,0.0852,60.6221,0.1208,0.4407,0.4409,0.4296,4695.4977,855.83
bm25,Seed-Coder-8B-Base,cast,2000,8192,10,1,0.0831,60.9102,0.1229,0.4484,0.4479,0.4374,6107.2003,877.69
bm25,Seed-Coder-8B-Base,cast,3000,2048,10,1,0.0635,59.1394,0.0986,0.4249,0.4245,0.4136,2562.5596,409.82
bm25,Seed-Coder-8B-Base,cast,3000,4096,10,1,0.0878,60.6882,0.1234,0.4456,0.4443,0.434,4578.1255,803.39
bm25,Seed-Coder-8B-Base,cast,3000,8192,10,1,0.094,60.3046,0.1322,0.4453,0.4473,0.4347,7317.969,1065.15
bm25,Seed-Coder-8B-Base,function,1000,2048,10,1,0.0537,58.6964,0.0816,0.4145,0.4142,0.403,2606.1285,475.65
bm25,Seed-Coder-8B-Base,function,1000,4096,10,1,0.0563,58.7186,0.0862,0.4177,0.4172,0.4065,2870.3779,526.71
bm25,Seed-Coder-8B-Base,function,1000,8192,10,1,0.0563,58.7605,0.0867,0.4183,0.4178,0.407,2871.5013,530.85
bm25,Seed-Coder-8B-Base,function,2000,2048,10,1,0.0532,58.4553,0.0862,0.4156,0.4126,0.4029,2627.8911,477.42
bm25,Seed-Coder-8B-Base,function,2000,4096,10,1,0.0578,59.0237,0.0909,0.4174,0.4172,0.4065,3284.253,608.19
bm25,Seed-Coder-8B-Base,function,2000,8192,10,1,0.0568,58.9102,0.0888,0.4176,0.4165,0.4061,3377.1311,480.65
bm25,Seed-Coder-8B-Base,function,3000,2048,10,1,0.0537,58.5617,0.0816,0.4135,0.4113,0.4014,2596.5075,465.5
bm25,Seed-Coder-8B-Base,function,3000,4096,10,1,0.0578,59.1399,0.0903,0.422,0.419,0.4097,3354.8456,619.31
bm25,Seed-Coder-8B-Base,function,3000,8192,10,1,0.0583,59.3562,0.0903,0.4235,0.4215,0.4121,3560.2984,507.9
bm25,Seed-Coder-8B-Base,declaration,1000,2048,10,1,0.063,59.1859,0.0945,0.422,0.4237,0.4121,2810.7543,512.11
bm25,Seed-Coder-8B-Base,declaration,1000,4096,10,1,0.0738,59.5328,0.1043,0.4278,0.4325,0.4196,3542.0547,650.22
bm25,Seed-Coder-8B-Base,declaration,1000,8192,10,1,0.0733,59.5901,0.1038,0.4283,0.4321,0.4196,3547.6314,655.18
bm25,Seed-Coder-8B-Base,declaration,2000,2048,10,1,0.0681,59.0909,0.0996,0.424,0.4253,0.4134,2725.6784,473.65
bm25,Seed-Coder-8B-Base,declaration,2000,4096,10,1,0.0749,59.8059,0.1089,0.43,0.4337,0.4209,4291.7388,785.29
bm25,Seed-Coder-8B-Base,declaration,2000,8192,10,1,0.0764,60.0325,0.1115,0.4351,0.4379,0.4259,4896.5865,695.38
bm25,Seed-Coder-8B-Base,declaration,3000,2048,10,1,0.065,58.9763,0.0945,0.4228,0.4218,0.4113,2640.4533,449.5
bm25,Seed-Coder-8B-Base,declaration,3000,4096,10,1,0.0728,60.0692,0.1094,0.4341,0.4371,0.4244,4308.3485,778.36
bm25,Seed-Coder-8B-Base,declaration,3000,8192,10,1,0.0785,60.0351,0.1151,0.436,0.439,0.4266,5575.1394,799.87
bm25,Seed-Coder-8B-Base,sliding,1000,2048,10,1,0.0666,59.5034,0.0955,0.4281,0.4279,0.4168,2820.8467,501.81
bm25,Seed-Coder-8B-Base,sliding,1000,4096,10,1,0.0749,59.3206,0.1043,0.4252,0.4264,0.4151,4579.4863,857.83
bm25,Seed-Coder-8B-Base,sliding,1000,8192,10,1,0.0754,59.2318,0.1038,0.4247,0.4268,0.4148,4741.7006,892.03
bm25,Seed-Coder-8B-Base,sliding,2000,2048,10,1,0.0645,59.3134,0.0976,0.4222,0.4216,0.4114,2669.8967,439.54
bm25,Seed-Coder-8B-Base,sliding,2000,4096,10,1,0.0836,60.4393,0.1146,0.4374,0.4369,0.4262,4662.7594,839.71
bm25,Seed-Coder-8B-Base,sliding,2000,8192,10,1,0.0826,59.7031,0.1151,0.4318,0.4314,0.4212,6864.0666,998.2
bm25,Seed-Coder-8B-Base,sliding,3000,2048,10,1,0.0656,59.3098,0.1033,0.4278,0.4295,0.4179,2516.2839,393.33
bm25,Seed-Coder-8B-Base,sliding,3000,4096,10,1,0.0883,60.4657,0.1218,0.443,0.4437,0.4319,4533.8761,783.22
bm25,Seed-Coder-8B-Base,sliding,3000,8192,10,1,0.0862,59.0062,0.1203,0.4289,0.4274,0.4165,7437.5132,1077.58
bm25,starcoder2-7b,cast,1000,2048,10,1,0.2272,71.3898,0.3511,0.6502,0.6253,0.6246,2871.7114,425.03
bm25,starcoder2-7b,cast,1000,4096,10,1,0.2592,72.9355,0.3898,0.6767,0.655,0.6519,4150.2096,625.81
bm25,starcoder2-7b,cast,1000,8192,10,1,0.2597,72.9081,0.3898,0.6769,0.6544,0.6516,4172.0542,629.53
bm25,starcoder2-7b,cast,2000,2048,10,1,0.2225,70.729,0.3433,0.6483,0.6213,0.62,2712.127,377.95
bm25,starcoder2-7b,cast,2000,4096,10,1,0.2716,73.3154,0.3965,0.6894,0.6639,0.6624,4707.3944,692.22
bm25,starcoder2-7b,cast,2000,8192,10,1,0.2891,74.4094,0.4254,0.7042,0.6829,0.6796,6591.8379,949.38
bm25,starcoder2-7b,cast,3000,2048,10,1,0.2173,69.9288,0.3356,0.6336,0.6101,0.6077,2554.8797,337.89
bm25,starcoder2-7b,cast,3000,4096,10,1,0.2747,73.2674,0.4017,0.6852,0.6598,0.6592,4575.9133,653.59
bm25,starcoder2-7b,cast,3000,8192,10,1,0.269,73.6298,0.414,0.6945,0.6724,0.6687,7562.0124,1078.51
bm25,starcoder2-7b,function,1000,2048,10,1,0.2096,69.826,0.3268,0.6289,0.6028,0.6017,2701.54,405.67
bm25,starcoder2-7b,function,1000,4096,10,1,0.2168,70.5173,0.3371,0.6361,0.6112,0.6091,3108.7625,469.08
bm25,starcoder2-7b,function,1000,8192,10,1,0.2168,70.5333,0.3371,0.6361,0.6113,0.6092,3110.7708,469.67
bm25,starcoder2-7b,function,2000,2048,10,1,0.2122,69.7057,0.3263,0.6279,0.6038,0.6018,2695.3567,399.76
bm25,starcoder2-7b,function,2000,4096,10,1,0.2261,70.8952,0.3469,0.6455,0.6238,0.6213,3505.8363,526.67
bm25,starcoder2-7b,function,2000,8192,10,1,0.2272,70.9282,0.3474,0.6466,0.6257,0.6225,3665.683,549.5
bm25,starcoder2-7b,function,3000,2048,10,1,0.2132,69.8043,0.3304,0.6316,0.604,0.6042,2661.4894,392.47
bm25,starcoder2-7b,function,3000,4096,10,1,0.2277,70.9133,0.3449,0.6435,0.6216,0.6191,3565.3614,534.01
bm25,starcoder2-7b,function,3000,8192,10,1,0.2328,70.9639,0.3505,0.6464,0.6249,0.6217,3854.7274,575.48
bm25,starcoder2-7b,declaration,1000,2048,10,1,0.2344,70.9737,0.3521,0.6523,0.6259,0.6252,2855.7439,425.3
bm25,starcoder2-7b,declaration,1000,4096,10,1,0.2586,72.6087,0.3887,0.6729,0.65,0.6476,3834.0382,576.67
bm25,starcoder2-7b,declaration,1000,8192,10,1,0.2597,72.6035,0.3893,0.6733,0.65,0.6477,3853.2922,581.31
bm25,starcoder2-7b,declaration,2000,2048,10,1,0.2251,70.493,0.3397,0.6456,0.6173,0.6165,2739.6273,391.3
bm25,starcoder2-7b,declaration,2000,4096,10,1,0.2648,72.8493,0.3862,0.6752,0.6556,0.6505,4413.4228,653.34
bm25,starcoder2-7b,declaration,2000,8192,10,1,0.2705,73.3609,0.3944,0.6834,0.6621,0.6584,5311.3335,773.48
bm25,starcoder2-7b,declaration,3000,2048,10,1,0.2235,69.9541,0.3361,0.6392,0.6108,0.6106,2651.3748,370.09
bm25,starcoder2-7b,declaration,3000,4096,10,1,0.2648,72.7909,0.3898,0.678,0.6554,0.6522,4396.4832,642.5
bm25,starcoder2-7b,declaration,3000,8192,10,1,0.2612,72.9195,0.3934,0.6839,0.6625,0.6576,5945.874,857.29
bm25,starcoder2-7b,sliding,1000,2048,10,1,0.2416,71.6417,0.3665,0.6566,0.6338,0.6317,2838.602,415.66
bm25,starcoder2-7b,sliding,1000,4096,10,1,0.2772,73.777,0.4104,0.6908,0.6639,0.6636,4744.1048,713.36
bm25,starcoder2-7b,sliding,1000,8192,10,1,0.2834,74.1115,0.4187,0.698,0.6723,0.6711,5164.2019,771.37
bm25,starcoder2-7b,sliding,2000,2048,10,1,0.2225,70.7228,0.3438,0.6464,0.6165,0.6176,2676.4166,363.08
bm25,starcoder2-7b,sliding,2000,4096,10,1,0.2783,73.1962,0.4068,0.6857,0.6607,0.6591,4677.5818,680.1
bm25,starcoder2-7b,sliding,2000,8192,10,1,0.2839,73.4868,0.4135,0.6883,0.6653,0.6636,7241.7393,1039.43
bm25,starcoder2-7b,sliding,3000,2048,10,1,0.2153,69.5354,0.3366,0.6333,0.6074,0.606,2531.6252,326.1
bm25,starcoder2-7b,sliding,3000,4096,10,1,0.2762,73.1296,0.3986,0.6788,0.6573,0.6545,4520.0929,635.93
bm25,starcoder2-7b,sliding,3000,8192,10,1,0.2726,73.349,0.4115,0.688,0.6654,0.6618,7612.5901,1078.16
