retriever,llm,method,max_chunk_size,max_crossfile_context,top_k,split,passk,EM,ES,avg_token_cost,total_inference_time
bm25,Seed-Coder-8B-Base,function,1000,8192,10,api,1,0.4456,0.7122,4170.9875,498.47
bm25,Seed-Coder-8B-Base,function,2000,2048,10,api,1,0.44,0.6986,3277.6456,374.22
bm25,Seed-Coder-8B-Base,function,2000,4096,10,api,1,0.4519,0.7094,4700.8638,561.83
bm25,Seed-Coder-8B-Base,function,2000,8192,10,api,1,0.4512,0.7102,5197.9569,633.67
bm25,Seed-Coder-8B-Base,function,3000,2048,10,api,1,0.4419,0.7034,3274.3938,371.46
bm25,Seed-Coder-8B-Base,function,3000,4096,10,api,1,0.4506,0.7071,4751.9931,566.44
bm25,Seed-Coder-8B-Base,function,3000,8192,10,api,1,0.4544,0.7094,5472.0225,670.62
bm25,Seed-Coder-8B-Base,sliding,1000,2048,10,api,1,0.465,0.7326,3214.1969,375.24
bm25,Seed-Coder-8B-Base,sliding,1000,4096,10,api,1,0.4825,0.7427,5114.685,635.01
bm25,Seed-Coder-8B-Base,sliding,1000,8192,10,api,1,0.4813,0.7425,5369.8631,670.72
bm25,Seed-Coder-8B-Base,sliding,2000,2048,10,api,1,0.4731,0.736,3073.2425,331.89
bm25,Seed-Coder-8B-Base,sliding,2000,4096,10,api,1,0.4869,0.7447,5096.7069,612.31
bm25,Seed-Coder-8B-Base,sliding,2000,8192,10,api,1,0.4869,0.7463,7584.5487,969.91
bm25,Seed-Coder-8B-Base,sliding,3000,2048,10,api,1,0.4644,0.7361,2941.1462,301.89
bm25,Seed-Coder-8B-Base,sliding,3000,4096,10,api,1,0.4844,0.747,5018.1444,585.66
bm25,Seed-Coder-8B-Base,sliding,3000,8192,10,api,1,0.4944,0.7592,7570.8,960.6
bm25,deepseek-coder-6.7b-base,cast,1000,2048,10,api,1,0.4188,0.707,3501.0275,677.18
bm25,deepseek-coder-6.7b-base,cast,1000,4096,10,api,1,0.4444,0.7248,5326.1606,1078.16
bm25,deepseek-coder-6.7b-base,cast,1000,8192,10,api,1,0.45,0.7277,5642.2612,1148.83
bm25,deepseek-coder-6.7b-base,cast,2000,2048,10,api,1,0.4344,0.7189,3425.0831,646.96
bm25,deepseek-coder-6.7b-base,cast,2000,4096,10,api,1,0.4412,0.7247,5395.9356,1086.01
bm25,deepseek-coder-6.7b-base,cast,2000,8192,10,api,1,0.4506,0.7297,7570.6138,1589.65
bm25,deepseek-coder-6.7b-base,cast,3000,2048,10,api,1,0.4244,0.7109,3321.6712,615.01
bm25,deepseek-coder-6.7b-base,cast,3000,4096,10,api,1,0.4437,0.7304,5330.225,1057.6
bm25,deepseek-coder-6.7b-base,cast,3000,8192,10,api,1,0.4531,0.7342,7631.8938,1590.28
bm25,deepseek-coder-6.7b-base,declaration,1000,2048,10,api,1,0.4163,0.6899,3535.2831,681.92
bm25,deepseek-coder-6.7b-base,declaration,1000,4096,10,api,1,0.4437,0.7059,5366.0519,1072.63
bm25,deepseek-coder-6.7b-base,declaration,1000,8192,10,api,1,0.4425,0.7061,5627.8425,1139.41
bm25,deepseek-coder-6.7b-base,declaration,2000,2048,10,api,1,0.4306,0.7013,3479.87,656.1
bm25,deepseek-coder-6.7b-base,declaration,2000,4096,10,api,1,0.4431,0.711,5492.0775,1090.93
bm25,deepseek-coder-6.7b-base,declaration,2000,8192,10,api,1,0.455,0.7163,7595.0625,1575.36
bm25,deepseek-coder-6.7b-base,declaration,3000,2048,10,api,1,0.425,0.6954,3417.2925,629.87
bm25,deepseek-coder-6.7b-base,declaration,3000,4096,10,api,1,0.4425,0.7097,5438.1094,1068.85
bm25,deepseek-coder-6.7b-base,declaration,3000,8192,10,api,1,0.4512,0.727,7759.8975,1601.78
bm25,deepseek-coder-6.7b-base,function,1000,2048,10,api,1,0.3875,0.6666,3539.355,684.66
bm25,deepseek-coder-6.7b-base,function,1000,4096,10,api,1,0.4025,0.681,4845.4869,960.35
bm25,deepseek-coder-6.7b-base,function,1000,8192,10,api,1,0.4025,0.6807,4948.18,981.86
bm25,deepseek-coder-6.7b-base,function,2000,2048,10,api,1,0.39,0.6714,3542.7625,677.46
bm25,deepseek-coder-6.7b-base,function,2000,4096,10,api,1,0.4037,0.6789,5189.8363,1030.31
bm25,deepseek-coder-6.7b-base,function,2000,8192,10,api,1,0.4062,0.6802,6006.4288,1219.42
bm25,deepseek-coder-6.7b-base,function,3000,2048,10,api,1,0.3844,0.6674,3532.6875,671.28
bm25,deepseek-coder-6.7b-base,function,3000,4096,10,api,1,0.4012,0.6776,5213.335,1030.6
bm25,deepseek-coder-6.7b-base,function,3000,8192,10,api,1,0.4025,0.677,6205.8019,1260.6
bm25,deepseek-coder-6.7b-base,sliding,1000,2048,10,api,1,0.4269,0.7155,3462.845,672.12
bm25,deepseek-coder-6.7b-base,sliding,1000,4096,10,api,1,0.4487,0.7317,5402.8075,1094.5
bm25,deepseek-coder-6.7b-base,sliding,1000,8192,10,api,1,0.4475,0.7301,6367.1344,1316.83
bm25,deepseek-coder-6.7b-base,sliding,2000,2048,10,api,1,0.4294,0.7177,3410.4713,638.88
bm25,deepseek-coder-6.7b-base,sliding,2000,4096,10,api,1,0.4494,0.7312,5298.425,1056.81
bm25,deepseek-coder-6.7b-base,sliding,2000,8192,10,api,1,0.4581,0.7341,7609.645,1591.1
bm25,deepseek-coder-6.7b-base,sliding,3000,2048,10,api,1,0.4256,0.712,3219.6925,591.85
bm25,deepseek-coder-6.7b-base,sliding,3000,4096,10,api,1,0.4444,0.7314,5212.6587,1027.74
bm25,deepseek-coder-6.7b-base,sliding,3000,8192,10,api,1,0.4575,0.7366,7542.7969,1563.24
bm25,starcoder2-7b,cast,1000,2048,10,api,1,0.0088,0.4406,3271.8675,387.73
bm25,starcoder2-7b,cast,1000,4096,10,api,1,0.0075,0.4339,4978.0475,629.24
bm25,starcoder2-7b,cast,1000,8192,10,api,1,0.0069,0.4345,5126.5125,646.56
bm25,starcoder2-7b,cast,2000,2048,10,api,1,0.0031,0.4401,3203.1206,356.27
bm25,starcoder2-7b,cast,2000,4096,10,api,1,0.0044,0.4537,5172.7644,649.0
bm25,starcoder2-7b,cast,2000,8192,10,api,1,0.0044,0.4411,7494.9931,912.59
bm25,starcoder2-7b,cast,3000,2048,10,api,1,0.0037,0.4417,3123.2506,326.79
bm25,starcoder2-7b,cast,3000,4096,10,api,1,0.0056,0.453,5105.2437,629.2
bm25,starcoder2-7b,cast,3000,8192,10,api,1,0.0056,0.4507,7629.2131,915.47
bm25,starcoder2-7b,declaration,1000,2048,10,api,1,0.0037,0.4242,3302.1725,391.55
bm25,starcoder2-7b,declaration,1000,4096,10,api,1,0.0037,0.4104,4995.725,624.57
bm25,starcoder2-7b,declaration,1000,8192,10,api,1,0.0031,0.4126,5114.6663,640.2
bm25,starcoder2-7b,declaration,2000,2048,10,api,1,0.0031,0.4212,3258.4106,361.92
bm25,starcoder2-7b,declaration,2000,4096,10,api,1,0.0031,0.4371,5257.5219,649.78
bm25,starcoder2-7b,declaration,2000,8192,10,api,1,0.0025,0.4235,7417.0231,893.01
bm25,starcoder2-7b,declaration,3000,2048,10,api,1,0.0037,0.4248,3197.9225,336.81
bm25,starcoder2-7b,declaration,3000,4096,10,api,1,0.0031,0.4416,5206.9956,633.58
bm25,starcoder2-7b,declaration,3000,8192,10,api,1,0.0019,0.4319,7708.6619,914.5
bm25,starcoder2-7b,function,1000,2048,10,api,1,0.0025,0.4103,3302.3481,393.55
bm25,starcoder2-7b,function,1000,4096,10,api,1,0.0056,0.401,4438.8825,552.56
bm25,starcoder2-7b,function,1000,8192,10,api,1,0.005,0.4013,4484.5769,558.07
bm25,starcoder2-7b,function,2000,2048,10,api,1,0.0025,0.4033,3308.7294,384.11
bm25,starcoder2-7b,function,2000,4096,10,api,1,0.0025,0.4102,4866.2288,601.53
bm25,starcoder2-7b,function,2000,8192,10,api,1,0.0025,0.4066,5564.75,681.63
bm25,starcoder2-7b,function,3000,2048,10,api,1,0.0025,0.406,3306.3494,381.76
bm25,starcoder2-7b,function,3000,4096,10,api,1,0.0031,0.4106,4893.6425,604.05
bm25,starcoder2-7b,function,3000,8192,10,api,1,0.0037,0.4069,5801.8181,704.97
bm25,starcoder2-7b,sliding,1000,2048,10,api,1,0.0044,0.3848,3222.5988,384.54
bm25,starcoder2-7b,sliding,1000,4096,10,api,1,0.0031,0.3265,5170.3969,654.52
bm25,starcoder2-7b,sliding,1000,8192,10,api,1,0.0037,0.3266,5799.8119,725.87
bm25,starcoder2-7b,sliding,2000,2048,10,api,1,0.005,0.4093,3146.1169,343.63
bm25,starcoder2-7b,sliding,2000,4096,10,api,1,0.0056,0.3387,5076.8181,630.69
bm25,starcoder2-7b,sliding,2000,8192,10,api,1,0.0031,0.3014,7624.64,927.08
bm25,starcoder2-7b,sliding,3000,2048,10,api,1,0.0063,0.4159,2962.8412,305.98
bm25,starcoder2-7b,sliding,3000,4096,10,api,1,0.0056,0.3412,5046.0894,624.0
bm25,starcoder2-7b,sliding,3000,8192,10,api,1,0.0031,0.3041,7601.0625,912.23
embeddinggemma-300m,Qwen2.5-Coder-7B,cast,1000,2048,10,api,1,0.4644,0.7362,3088.7706,325.89
embeddinggemma-300m,Qwen2.5-Coder-7B,cast,1000,4096,10,api,1,0.4719,0.7387,4168.1313,458.44
embeddinggemma-300m,Qwen2.5-Coder-7B,cast,1000,8192,10,api,1,0.4713,0.7383,4170.1713,458.79
embeddinggemma-300m,Qwen2.5-Coder-7B,cast,2000,2048,10,api,1,0.4637,0.7386,3046.095,301.7
embeddinggemma-300m,Qwen2.5-Coder-7B,cast,2000,4096,10,api,1,0.4881,0.7531,4965.0094,541.33
embeddinggemma-300m,Qwen2.5-Coder-7B,cast,2000,8192,10,api,1,0.4925,0.7546,6654.8062,756.29
embeddinggemma-300m,Qwen2.5-Coder-7B,cast,3000,2048,10,api,1,0.4631,0.7343,2988.1869,276.26
embeddinggemma-300m,Qwen2.5-Coder-7B,cast,3000,4096,10,api,1,0.4731,0.7447,4921.3381,508.32
embeddinggemma-300m,Qwen2.5-Coder-7B,cast,3000,8192,10,api,1,0.4906,0.7545,7523.6187,850.93
embeddinggemma-300m,Qwen2.5-Coder-7B,declaration,1000,2048,10,api,1,0.4625,0.7305,3119.1775,327.63
embeddinggemma-300m,Qwen2.5-Coder-7B,declaration,1000,4096,10,api,1,0.465,0.7323,4157.5094,454.75
embeddinggemma-300m,Qwen2.5-Coder-7B,declaration,1000,8192,10,api,1,0.4656,0.7325,4159.1969,456.21
embeddinggemma-300m,Qwen2.5-Coder-7B,declaration,2000,2048,10,api,1,0.4644,0.7273,3093.0369,304.32
embeddinggemma-300m,Qwen2.5-Coder-7B,declaration,2000,4096,10,api,1,0.4825,0.7352,5040.7044,540.6
embeddinggemma-300m,Qwen2.5-Coder-7B,declaration,2000,8192,10,api,1,0.4913,0.7366,6514.6331,731.39
embeddinggemma-300m,Qwen2.5-Coder-7B,declaration,3000,2048,10,api,1,0.4637,0.7208,3050.1988,284.38
embeddinggemma-300m,Qwen2.5-Coder-7B,declaration,3000,4096,10,api,1,0.4713,0.7276,5028.9362,518.68
embeddinggemma-300m,Qwen2.5-Coder-7B,declaration,3000,8192,10,api,1,0.4925,0.7378,7427.9606,826.29
embeddinggemma-300m,Qwen2.5-Coder-7B,function,1000,2048,10,api,1,0.4269,0.6972,3079.4237,325.53
embeddinggemma-300m,Qwen2.5-Coder-7B,function,1000,4096,10,api,1,0.43,0.7013,3768.8575,410.06
embeddinggemma-300m,Qwen2.5-Coder-7B,function,1000,8192,10,api,1,0.43,0.7019,3769.6944,410.52
embeddinggemma-300m,Qwen2.5-Coder-7B,function,2000,2048,10,api,1,0.4325,0.7034,3096.3381,314.69
embeddinggemma-300m,Qwen2.5-Coder-7B,function,2000,4096,10,api,1,0.4412,0.7065,4447.6287,479.96
embeddinggemma-300m,Qwen2.5-Coder-7B,function,2000,8192,10,api,1,0.4406,0.7043,4895.6969,537.83
embeddinggemma-300m,Qwen2.5-Coder-7B,function,3000,2048,10,api,1,0.4288,0.7044,3091.9644,309.64
embeddinggemma-300m,Qwen2.5-Coder-7B,function,3000,4096,10,api,1,0.4369,0.7065,4495.3769,480.05
embeddinggemma-300m,Qwen2.5-Coder-7B,function,3000,8192,10,api,1,0.4369,0.7032,5238.6094,576.74
embeddinggemma-300m,Qwen2.5-Coder-7B,sliding,1000,2048,10,api,1,0.4688,0.7385,3046.3056,325.15
embeddinggemma-300m,Qwen2.5-Coder-7B,sliding,1000,4096,10,api,1,0.4819,0.7504,4668.7081,523.54
embeddinggemma-300m,Qwen2.5-Coder-7B,sliding,1000,8192,10,api,1,0.4838,0.7511,4708.5863,529.35
embeddinggemma-300m,Qwen2.5-Coder-7B,sliding,2000,2048,10,api,1,0.4619,0.733,2962.7787,289.75
embeddinggemma-300m,Qwen2.5-Coder-7B,sliding,2000,4096,10,api,1,0.4769,0.7463,4918.4812,531.28
embeddinggemma-300m,Qwen2.5-Coder-7B,sliding,2000,8192,10,api,1,0.4863,0.7496,7354.7981,843.88
embeddinggemma-300m,Qwen2.5-Coder-7B,sliding,3000,2048,10,api,1,0.4444,0.7262,2905.9056,263.32
embeddinggemma-300m,Qwen2.5-Coder-7B,sliding,3000,4096,10,api,1,0.4763,0.7448,4860.7719,492.85
embeddinggemma-300m,Qwen2.5-Coder-7B,sliding,3000,8192,10,api,1,0.4919,0.7528,7529.9819,839.93
embeddinggemma-300m,Qwen3.5-9B-Base,cast,1000,2048,10,api,1,0.4531,0.7222,3172.9944,528.06
embeddinggemma-300m,Qwen3.5-9B-Base,cast,1000,4096,10,api,1,0.4644,0.7309,4455.145,683.72
embeddinggemma-300m,Qwen3.5-9B-Base,cast,1000,8192,10,api,1,0.4637,0.7302,4465.6187,686.3
embeddinggemma-300m,Qwen3.5-9B-Base,cast,2000,2048,10,api,1,0.4475,0.7186,3126.7975,484.73
embeddinggemma-300m,Qwen3.5-9B-Base,cast,2000,4096,10,api,1,0.4694,0.7345,5046.5125,771.72
embeddinggemma-300m,Qwen3.5-9B-Base,cast,2000,8192,10,api,1,0.4788,0.7412,7016.815,1070.91
embeddinggemma-300m,Qwen3.5-9B-Base,cast,3000,2048,10,api,1,0.4375,0.712,3077.1512,478.97
embeddinggemma-300m,Qwen3.5-9B-Base,cast,3000,4096,10,api,1,0.455,0.7261,5004.7944,768.89
embeddinggemma-300m,Qwen3.5-9B-Base,cast,3000,8192,10,api,1,0.4738,0.7387,7540.87,1147.84
embeddinggemma-300m,Qwen3.5-9B-Base,declaration,1000,2048,10,api,1,0.4494,0.7063,3211.8863,493.61
embeddinggemma-300m,Qwen3.5-9B-Base,declaration,1000,4096,10,api,1,0.4606,0.7124,4448.5606,685.09
embeddinggemma-300m,Qwen3.5-9B-Base,declaration,1000,8192,10,api,1,0.4625,0.7134,4456.9419,688.2
embeddinggemma-300m,Qwen3.5-9B-Base,declaration,2000,2048,10,api,1,0.4462,0.7022,3172.5994,494.47
embeddinggemma-300m,Qwen3.5-9B-Base,declaration,2000,4096,10,api,1,0.4656,0.7152,5127.0306,785.98
embeddinggemma-300m,Qwen3.5-9B-Base,declaration,2000,8192,10,api,1,0.4756,0.7203,6895.1769,1051.51
embeddinggemma-300m,Qwen3.5-9B-Base,declaration,3000,2048,10,api,1,0.4412,0.6968,3139.7356,487.93
embeddinggemma-300m,Qwen3.5-9B-Base,declaration,3000,4096,10,api,1,0.4619,0.7124,5118.4256,784.4
embeddinggemma-300m,Qwen3.5-9B-Base,declaration,3000,8192,10,api,1,0.4719,0.7211,7539.3344,1145.53
embeddinggemma-300m,Qwen3.5-9B-Base,function,1000,2048,10,api,1,0.4169,0.6819,3190.0619,491.47
embeddinggemma-300m,Qwen3.5-9B-Base,function,1000,4096,10,api,1,0.4238,0.6857,4034.3431,622.72
embeddinggemma-300m,Qwen3.5-9B-Base,function,1000,8192,10,api,1,0.4244,0.6867,4039.0769,622.71
embeddinggemma-300m,Qwen3.5-9B-Base,function,2000,2048,10,api,1,0.4169,0.6814,3193.42,496.29
embeddinggemma-300m,Qwen3.5-9B-Base,function,2000,4096,10,api,1,0.43,0.6917,4632.8656,712.66
embeddinggemma-300m,Qwen3.5-9B-Base,function,2000,8192,10,api,1,0.43,0.693,5231.2906,805.38
embeddinggemma-300m,Qwen3.5-9B-Base,function,3000,2048,10,api,1,0.415,0.6804,3190.63,497.02
embeddinggemma-300m,Qwen3.5-9B-Base,function,3000,4096,10,api,1,0.4306,0.6903,4679.6125,717.09
embeddinggemma-300m,Qwen3.5-9B-Base,function,3000,8192,10,api,1,0.4344,0.6922,5532.32,850.94
embeddinggemma-300m,Qwen3.5-9B-Base,sliding,1000,2048,10,api,1,0.4575,0.7256,3135.2575,483.21
embeddinggemma-300m,Qwen3.5-9B-Base,sliding,1000,4096,10,api,1,0.48,0.7395,4921.5737,754.33
embeddinggemma-300m,Qwen3.5-9B-Base,sliding,1000,8192,10,api,1,0.475,0.7359,5035.2913,772.16
embeddinggemma-300m,Qwen3.5-9B-Base,sliding,2000,2048,10,api,1,0.4425,0.7114,2993.9587,467.27
embeddinggemma-300m,Qwen3.5-9B-Base,sliding,2000,4096,10,api,1,0.4606,0.7274,4971.9925,763.5
embeddinggemma-300m,Qwen3.5-9B-Base,sliding,2000,8192,10,api,1,0.48,0.7455,7487.87,1142.33
embeddinggemma-300m,Qwen3.5-9B-Base,sliding,3000,2048,10,api,1,0.4256,0.7026,2925.285,456.98
embeddinggemma-300m,Qwen3.5-9B-Base,sliding,3000,4096,10,api,1,0.4612,0.7291,4908.0906,751.34
embeddinggemma-300m,Qwen3.5-9B-Base,sliding,3000,8192,10,api,1,0.4725,0.74,7554.5244,1154.12
embeddinggemma-300m,Seed-Coder-8B-Base,cast,1000,2048,10,api,1,0.4656,0.7361,3251.3375,480.09
embeddinggemma-300m,Seed-Coder-8B-Base,cast,1000,4096,10,api,1,0.4763,0.7433,4700.4213,728.3
embeddinggemma-300m,Seed-Coder-8B-Base,cast,1000,8192,10,api,1,0.4775,0.7435,4732.7887,733.52
embeddinggemma-300m,Seed-Coder-8B-Base,cast,2000,2048,10,api,1,0.4637,0.7358,3188.2394,445.62
embeddinggemma-300m,Seed-Coder-8B-Base,cast,2000,4096,10,api,1,0.4788,0.7471,5121.8075,784.26
embeddinggemma-300m,Seed-Coder-8B-Base,cast,2000,8192,10,api,1,0.4813,0.7478,7234.7825,1183.18
embeddinggemma-300m,Seed-Coder-8B-Base,cast,3000,2048,10,api,1,0.4575,0.7297,3139.3575,408.06
embeddinggemma-300m,Seed-Coder-8B-Base,cast,3000,4096,10,api,1,0.4619,0.7337,5074.7931,753.2
embeddinggemma-300m,Seed-Coder-8B-Base,cast,3000,8192,10,api,1,0.4819,0.7502,7570.2281,1224.03
embeddinggemma-300m,Seed-Coder-8B-Base,declaration,1000,2048,10,api,1,0.4606,0.7301,3287.0969,484.56
embeddinggemma-300m,Seed-Coder-8B-Base,declaration,1000,4096,10,api,1,0.4788,0.7407,4699.755,724.99
embeddinggemma-300m,Seed-Coder-8B-Base,declaration,1000,8192,10,api,1,0.4794,0.7406,4722.7569,733.26
embeddinggemma-300m,Seed-Coder-8B-Base,declaration,2000,2048,10,api,1,0.4612,0.7306,3237.9569,446.65
embeddinggemma-300m,Seed-Coder-8B-Base,declaration,2000,4096,10,api,1,0.475,0.7272,5222.9431,794.81
embeddinggemma-300m,Seed-Coder-8B-Base,declaration,2000,8192,10,api,1,0.475,0.7309,7159.4587,1152.06
embeddinggemma-300m,Seed-Coder-8B-Base,declaration,3000,2048,10,api,1,0.455,0.7261,3205.0538,419.85
embeddinggemma-300m,Seed-Coder-8B-Base,declaration,3000,4096,10,api,1,0.4713,0.7228,5188.4356,757.2
embeddinggemma-300m,Seed-Coder-8B-Base,declaration,3000,8192,10,api,1,0.4806,0.7334,7613.8431,1210.73
embeddinggemma-300m,Seed-Coder-8B-Base,function,1000,2048,10,api,1,0.4356,0.7112,3274.38,481.63
embeddinggemma-300m,Seed-Coder-8B-Base,function,1000,4096,10,api,1,0.4425,0.7145,4270.2244,650.32
embeddinggemma-300m,Seed-Coder-8B-Base,function,1000,8192,10,api,1,0.4444,0.7157,4283.1494,658.97
embeddinggemma-300m,Seed-Coder-8B-Base,function,2000,2048,10,api,1,0.4331,0.7131,3269.9106,464.52
embeddinggemma-300m,Seed-Coder-8B-Base,function,2000,4096,10,api,1,0.445,0.7211,4783.1788,732.33
embeddinggemma-300m,Seed-Coder-8B-Base,function,2000,8192,10,api,1,0.4456,0.7202,5518.4625,864.55
embeddinggemma-300m,Seed-Coder-8B-Base,function,3000,2048,10,api,1,0.4319,0.7092,3267.5425,457.77
embeddinggemma-300m,Seed-Coder-8B-Base,function,3000,4096,10,api,1,0.4425,0.7166,4822.9025,725.02
embeddinggemma-300m,Seed-Coder-8B-Base,function,3000,8192,10,api,1,0.445,0.7196,5778.4563,898.8
embeddinggemma-300m,Seed-Coder-8B-Base,sliding,1000,2048,10,api,1,0.4669,0.7369,3205.775,476.99
embeddinggemma-300m,Seed-Coder-8B-Base,sliding,1000,4096,10,api,1,0.4781,0.7412,5087.3669,798.9
embeddinggemma-300m,Seed-Coder-8B-Base,sliding,1000,8192,10,api,1,0.4819,0.7442,5336.4619,847.42
embeddinggemma-300m,Seed-Coder-8B-Base,sliding,2000,2048,10,api,1,0.4525,0.7255,3052.6944,417.65
embeddinggemma-300m,Seed-Coder-8B-Base,sliding,2000,4096,10,api,1,0.4738,0.7426,5084.0312,775.99
embeddinggemma-300m,Seed-Coder-8B-Base,sliding,2000,8192,10,api,1,0.4875,0.7512,7554.8969,1240.28
embeddinggemma-300m,Seed-Coder-8B-Base,sliding,3000,2048,10,api,1,0.4406,0.7223,2936.9056,375.69
embeddinggemma-300m,Seed-Coder-8B-Base,sliding,3000,4096,10,api,1,0.4656,0.7377,4994.7519,731.77
embeddinggemma-300m,Seed-Coder-8B-Base,sliding,3000,8192,10,api,1,0.4788,0.7487,7537.0825,1200.64
embeddinggemma-300m,deepseek-coder-6.7b-base,cast,1000,2048,10,api,1,0.4306,0.7128,3504.1537,505.33
embeddinggemma-300m,deepseek-coder-6.7b-base,cast,1000,4096,10,api,1,0.44,0.7243,5297.2744,821.13
embeddinggemma-300m,deepseek-coder-6.7b-base,cast,1000,8192,10,api,1,0.4456,0.7281,5623.5437,878.32
embeddinggemma-300m,deepseek-coder-6.7b-base,cast,2000,2048,10,api,1,0.4231,0.714,3425.795,485.3
embeddinggemma-300m,deepseek-coder-6.7b-base,cast,2000,4096,10,api,1,0.4412,0.7255,5373.6869,825.94
embeddinggemma-300m,deepseek-coder-6.7b-base,cast,2000,8192,10,api,1,0.4544,0.7353,7526.9487,1185.37
embeddinggemma-300m,deepseek-coder-6.7b-base,cast,3000,2048,10,api,1,0.4088,0.7027,3335.6137,463.77
embeddinggemma-300m,deepseek-coder-6.7b-base,cast,3000,4096,10,api,1,0.4294,0.7221,5322.9163,808.64
embeddinggemma-300m,deepseek-coder-6.7b-base,cast,3000,8192,10,api,1,0.4487,0.7311,7580.275,1191.12
embeddinggemma-300m,deepseek-coder-6.7b-base,declaration,1000,2048,10,api,1,0.4288,0.6979,3539.2506,508.18
embeddinggemma-300m,deepseek-coder-6.7b-base,declaration,1000,4096,10,api,1,0.4319,0.7038,5319.42,819.26
embeddinggemma-300m,deepseek-coder-6.7b-base,declaration,1000,8192,10,api,1,0.44,0.7089,5614.6694,870.78
embeddinggemma-300m,deepseek-coder-6.7b-base,declaration,2000,2048,10,api,1,0.425,0.6978,3478.2263,491.37
embeddinggemma-300m,deepseek-coder-6.7b-base,declaration,2000,4096,10,api,1,0.4419,0.7108,5471.0706,834.97
embeddinggemma-300m,deepseek-coder-6.7b-base,declaration,2000,8192,10,api,1,0.455,0.719,7562.0231,1176.94
embeddinggemma-300m,deepseek-coder-6.7b-base,declaration,3000,2048,10,api,1,0.4131,0.6909,3413.6006,474.52
embeddinggemma-300m,deepseek-coder-6.7b-base,declaration,3000,4096,10,api,1,0.4356,0.7067,5437.6206,821.52
embeddinggemma-300m,deepseek-coder-6.7b-base,declaration,3000,8192,10,api,1,0.4544,0.719,7734.415,1201.09
embeddinggemma-300m,deepseek-coder-6.7b-base,function,1000,2048,10,api,1,0.3887,0.6698,3541.775,509.37
embeddinggemma-300m,deepseek-coder-6.7b-base,function,1000,4096,10,api,1,0.3956,0.6759,4946.8562,751.32
embeddinggemma-300m,deepseek-coder-6.7b-base,function,1000,8192,10,api,1,0.3969,0.6776,5103.8287,781.45
embeddinggemma-300m,deepseek-coder-6.7b-base,function,2000,2048,10,api,1,0.3881,0.6702,3527.6131,502.58
embeddinggemma-300m,deepseek-coder-6.7b-base,function,2000,4096,10,api,1,0.3994,0.6763,5216.4519,796.88
embeddinggemma-300m,deepseek-coder-6.7b-base,function,2000,8192,10,api,1,0.4037,0.6802,6303.15,976.83
embeddinggemma-300m,deepseek-coder-6.7b-base,function,3000,2048,10,api,1,0.39,0.6705,3517.1019,499.09
embeddinggemma-300m,deepseek-coder-6.7b-base,function,3000,4096,10,api,1,0.3981,0.6758,5239.4931,797.02
embeddinggemma-300m,deepseek-coder-6.7b-base,function,3000,8192,10,api,1,0.4019,0.6788,6483.6737,1006.07
embeddinggemma-300m,deepseek-coder-6.7b-base,sliding,1000,2048,10,api,1,0.4338,0.7198,3453.6281,499.23
embeddinggemma-300m,deepseek-coder-6.7b-base,sliding,1000,4096,10,api,1,0.4556,0.735,5376.5588,834.96
embeddinggemma-300m,deepseek-coder-6.7b-base,sliding,1000,8192,10,api,1,0.4581,0.7362,6335.0375,989.91
embeddinggemma-300m,deepseek-coder-6.7b-base,sliding,2000,2048,10,api,1,0.4244,0.7109,3409.9113,483.75
embeddinggemma-300m,deepseek-coder-6.7b-base,sliding,2000,4096,10,api,1,0.4431,0.7256,5291.35,811.53
embeddinggemma-300m,deepseek-coder-6.7b-base,sliding,2000,8192,10,api,1,0.4631,0.7407,7547.7925,1191.56
embeddinggemma-300m,deepseek-coder-6.7b-base,sliding,3000,2048,10,api,1,0.3975,0.6938,3225.8019,446.58
embeddinggemma-300m,deepseek-coder-6.7b-base,sliding,3000,4096,10,api,1,0.4437,0.7227,5182.3713,781.77
embeddinggemma-300m,deepseek-coder-6.7b-base,sliding,3000,8192,10,api,1,0.4612,0.7362,7503.1737,1175.2
embeddinggemma-300m,starcoder2-7b,cast,1000,2048,10,api,1,0.0075,0.4362,3267.1006,389.5
embeddinggemma-300m,starcoder2-7b,cast,1000,4096,10,api,1,0.0075,0.4308,4955.5712,623.46
embeddinggemma-300m,starcoder2-7b,cast,1000,8192,10,api,1,0.0075,0.4334,5104.1475,640.41
embeddinggemma-300m,starcoder2-7b,cast,2000,2048,10,api,1,0.0063,0.4431,3186.9088,354.15
embeddinggemma-300m,starcoder2-7b,cast,2000,4096,10,api,1,0.0044,0.4537,5141.5612,639.36
embeddinggemma-300m,starcoder2-7b,cast,2000,8192,10,api,1,0.0031,0.4438,7442.2362,901.24
embeddinggemma-300m,starcoder2-7b,cast,3000,2048,10,api,1,0.0037,0.4362,3128.7644,323.54
embeddinggemma-300m,starcoder2-7b,cast,3000,4096,10,api,1,0.0025,0.4595,5079.8106,623.44
embeddinggemma-300m,starcoder2-7b,cast,3000,8192,10,api,1,0.0037,0.4491,7580.5394,904.5
embeddinggemma-300m,starcoder2-7b,declaration,1000,2048,10,api,1,0.0044,0.4249,3310.0712,391.12
embeddinggemma-300m,starcoder2-7b,declaration,1000,4096,10,api,1,0.0025,0.4199,4961.6263,620.28
embeddinggemma-300m,starcoder2-7b,declaration,1000,8192,10,api,1,0.0025,0.4215,5098.6844,636.22
