retriever,llm,method,max_chunk_size,max_crossfile_context,top_k,split,passk,EM,ES,avg_token_cost,total_inference_time
bm25,Seed-Coder-8B-Base,function,2000,2048,10,line,1,0.5337,0.7359,3103.1944,365.96
bm25,Seed-Coder-8B-Base,function,2000,4096,10,line,1,0.5369,0.7385,4491.3675,553.08
bm25,Seed-Coder-8B-Base,function,2000,8192,10,line,1,0.5344,0.7374,4999.2,623.89
bm25,Seed-Coder-8B-Base,function,3000,2048,10,line,1,0.5294,0.7326,3098.3538,363.28
bm25,Seed-Coder-8B-Base,function,3000,4096,10,line,1,0.5387,0.739,4564.4925,560.54
bm25,Seed-Coder-8B-Base,function,3000,8192,10,line,1,0.5419,0.7403,5352.4069,670.32
bm25,Seed-Coder-8B-Base,sliding,1000,2048,10,line,1,0.5863,0.7624,3073.0869,369.48
bm25,Seed-Coder-8B-Base,sliding,1000,4096,10,line,1,0.5969,0.7721,5010.9738,630.98
bm25,Seed-Coder-8B-Base,sliding,1000,8192,10,line,1,0.6006,0.7737,5293.4875,668.24
bm25,Seed-Coder-8B-Base,sliding,2000,2048,10,line,1,0.5825,0.7602,2941.3369,343.16
bm25,Seed-Coder-8B-Base,sliding,2000,4096,10,line,1,0.5944,0.7688,4992.7919,619.44
bm25,Seed-Coder-8B-Base,sliding,2000,8192,10,line,1,0.6038,0.779,7678.35,994.64
bm25,Seed-Coder-8B-Base,sliding,3000,2048,10,line,1,0.5837,0.7602,2814.84,316.76
bm25,Seed-Coder-8B-Base,sliding,3000,4096,10,line,1,0.5981,0.7735,4910.1469,600.69
bm25,Seed-Coder-8B-Base,sliding,3000,8192,10,line,1,0.6088,0.7788,7700.715,991.4
bm25,deepseek-coder-6.7b-base,cast,1000,2048,10,line,1,0.5269,0.7231,3312.9862,655.93
bm25,deepseek-coder-6.7b-base,cast,1000,4096,10,line,1,0.535,0.7278,5059.6725,1036.47
bm25,deepseek-coder-6.7b-base,cast,1000,8192,10,line,1,0.535,0.7281,5365.5169,1112.44
bm25,deepseek-coder-6.7b-base,cast,2000,2048,10,line,1,0.5431,0.7334,3241.2844,642.39
bm25,deepseek-coder-6.7b-base,cast,2000,4096,10,line,1,0.5613,0.747,5203.6019,1072.29
bm25,deepseek-coder-6.7b-base,cast,2000,8192,10,line,1,0.5606,0.7441,7396.9606,1578.31
bm25,deepseek-coder-6.7b-base,cast,3000,2048,10,line,1,0.5325,0.7281,3148.7794,615.67
bm25,deepseek-coder-6.7b-base,cast,3000,4096,10,line,1,0.5613,0.7463,5171.8494,1056.4
bm25,deepseek-coder-6.7b-base,cast,3000,8192,10,line,1,0.57,0.7542,7610.4062,1623.16
bm25,deepseek-coder-6.7b-base,declaration,1000,2048,10,line,1,0.51,0.7139,3320.4125,655.94
bm25,deepseek-coder-6.7b-base,declaration,1000,4096,10,line,1,0.5144,0.7173,5060.4456,1033.93
bm25,deepseek-coder-6.7b-base,declaration,1000,8192,10,line,1,0.5169,0.7187,5312.0081,1097.1
bm25,deepseek-coder-6.7b-base,declaration,2000,2048,10,line,1,0.5212,0.7194,3272.5344,643.44
bm25,deepseek-coder-6.7b-base,declaration,2000,4096,10,line,1,0.5375,0.7322,5222.2181,1068.88
bm25,deepseek-coder-6.7b-base,declaration,2000,8192,10,line,1,0.5419,0.7308,7222.1769,1533.29
bm25,deepseek-coder-6.7b-base,declaration,3000,2048,10,line,1,0.5156,0.7154,3218.5131,627.32
bm25,deepseek-coder-6.7b-base,declaration,3000,4096,10,line,1,0.5319,0.7299,5210.5425,1063.38
bm25,deepseek-coder-6.7b-base,declaration,3000,8192,10,line,1,0.5494,0.7389,7539.095,1602.54
bm25,deepseek-coder-6.7b-base,function,1000,2048,10,line,1,0.4738,0.6888,3326.5287,656.06
bm25,deepseek-coder-6.7b-base,function,1000,4096,10,line,1,0.485,0.6967,4570.9087,926.26
bm25,deepseek-coder-6.7b-base,function,1000,8192,10,line,1,0.4831,0.6963,4687.5769,954.05
bm25,deepseek-coder-6.7b-base,function,2000,2048,10,line,1,0.4819,0.6956,3320.8663,653.77
bm25,deepseek-coder-6.7b-base,function,2000,4096,10,line,1,0.4875,0.6991,4925.0775,1005.1
bm25,deepseek-coder-6.7b-base,function,2000,8192,10,line,1,0.4888,0.7,5740.1356,1195.88
bm25,deepseek-coder-6.7b-base,function,3000,2048,10,line,1,0.4756,0.69,3307.3494,645.89
bm25,deepseek-coder-6.7b-base,function,3000,4096,10,line,1,0.4881,0.7005,4966.7288,1010.11
bm25,deepseek-coder-6.7b-base,function,3000,8192,10,line,1,0.4956,0.7029,6019.305,1257.83
bm25,deepseek-coder-6.7b-base,sliding,1000,2048,10,line,1,0.5581,0.7419,3265.8431,648.55
bm25,deepseek-coder-6.7b-base,sliding,1000,4096,10,line,1,0.565,0.7459,5256.9494,1080.78
bm25,deepseek-coder-6.7b-base,sliding,1000,8192,10,line,1,0.57,0.749,6223.8944,1307.38
bm25,deepseek-coder-6.7b-base,sliding,2000,2048,10,line,1,0.545,0.7373,3214.4925,631.47
bm25,deepseek-coder-6.7b-base,sliding,2000,4096,10,line,1,0.5587,0.7465,5173.3275,1059.61
bm25,deepseek-coder-6.7b-base,sliding,2000,8192,10,line,1,0.5687,0.7502,7756.0162,1653.82
bm25,deepseek-coder-6.7b-base,sliding,3000,2048,10,line,1,0.545,0.7326,3027.9731,585.91
bm25,deepseek-coder-6.7b-base,sliding,3000,4096,10,line,1,0.5644,0.7499,5072.385,1028.33
bm25,deepseek-coder-6.7b-base,sliding,3000,8192,10,line,1,0.5737,0.7552,7696.4563,1633.17
bm25,starcoder2-7b,cast,1000,2048,10,line,1,0.0606,0.4383,3115.8306,390.86
bm25,starcoder2-7b,cast,1000,4096,10,line,1,0.0606,0.4347,4734.7425,601.97
bm25,starcoder2-7b,cast,1000,8192,10,line,1,0.06,0.4362,4878.5819,619.2
bm25,starcoder2-7b,cast,2000,2048,10,line,1,0.0706,0.4483,3051.2663,371.27
bm25,starcoder2-7b,cast,2000,4096,10,line,1,0.0663,0.4506,5007.435,634.26
bm25,starcoder2-7b,cast,2000,8192,10,line,1,0.0625,0.4472,7245.0962,895.43
bm25,starcoder2-7b,cast,3000,2048,10,line,1,0.0731,0.4439,2987.9825,351.97
bm25,starcoder2-7b,cast,3000,4096,10,line,1,0.0737,0.4671,4976.2812,629.1
bm25,starcoder2-7b,cast,3000,8192,10,line,1,0.0706,0.4562,7570.1125,930.23
bm25,starcoder2-7b,declaration,1000,2048,10,line,1,0.0469,0.4286,3124.4387,389.6
bm25,starcoder2-7b,declaration,1000,4096,10,line,1,0.0444,0.4243,4722.0531,598.63
bm25,starcoder2-7b,declaration,1000,8192,10,line,1,0.045,0.4224,4835.2125,611.46
bm25,starcoder2-7b,declaration,2000,2048,10,line,1,0.0537,0.4338,3081.4412,372.3
bm25,starcoder2-7b,declaration,2000,4096,10,line,1,0.0488,0.4313,5027.355,634.12
bm25,starcoder2-7b,declaration,2000,8192,10,line,1,0.0437,0.4291,6963.5919,860.36
bm25,starcoder2-7b,declaration,3000,2048,10,line,1,0.0587,0.4339,3041.4513,357.62
bm25,starcoder2-7b,declaration,3000,4096,10,line,1,0.0481,0.4377,5011.22,630.72
bm25,starcoder2-7b,declaration,3000,8192,10,line,1,0.0506,0.4371,7426.0744,912.83
bm25,starcoder2-7b,function,1000,2048,10,line,1,0.0512,0.4153,3127.8425,389.63
bm25,starcoder2-7b,function,1000,4096,10,line,1,0.0456,0.4143,4199.4388,532.86
bm25,starcoder2-7b,function,1000,8192,10,line,1,0.0475,0.4189,4258.2125,539.71
bm25,starcoder2-7b,function,2000,2048,10,line,1,0.0506,0.4174,3120.8431,382.65
bm25,starcoder2-7b,function,2000,4096,10,line,1,0.0488,0.423,4638.2494,585.84
bm25,starcoder2-7b,function,2000,8192,10,line,1,0.0431,0.4181,5320.6994,666.4
bm25,starcoder2-7b,function,3000,2048,10,line,1,0.0519,0.4195,3113.67,378.32
bm25,starcoder2-7b,function,3000,4096,10,line,1,0.0506,0.4213,4686.7725,590.88
bm25,starcoder2-7b,function,3000,8192,10,line,1,0.045,0.4179,5641.8319,701.04
bm25,starcoder2-7b,sliding,1000,2048,10,line,1,0.0475,0.3748,3074.5431,388.43
bm25,starcoder2-7b,sliding,1000,4096,10,line,1,0.0387,0.3355,5057.0225,643.65
bm25,starcoder2-7b,sliding,1000,8192,10,line,1,0.04,0.3339,5675.2944,715.34
bm25,starcoder2-7b,sliding,2000,2048,10,line,1,0.0606,0.4026,2994.895,360.66
bm25,starcoder2-7b,sliding,2000,4096,10,line,1,0.0469,0.3498,4982.1494,630.77
bm25,starcoder2-7b,sliding,2000,8192,10,line,1,0.0294,0.3056,7735.9431,953.4
bm25,starcoder2-7b,sliding,3000,2048,10,line,1,0.0631,0.4249,2809.6631,322.36
bm25,starcoder2-7b,sliding,3000,4096,10,line,1,0.0581,0.3753,4933.4231,620.05
bm25,starcoder2-7b,sliding,3000,8192,10,line,1,0.0381,0.3314,7717.4506,944.62
embeddinggemma-300m,Qwen2.5-Coder-7B,cast,1000,2048,10,line,1,0.5575,0.7468,2960.5,329.87
embeddinggemma-300m,Qwen2.5-Coder-7B,cast,1000,4096,10,line,1,0.5625,0.7479,4004.3175,456.78
embeddinggemma-300m,Qwen2.5-Coder-7B,cast,1000,8192,10,line,1,0.5625,0.7478,4016.9194,457.91
embeddinggemma-300m,Qwen2.5-Coder-7B,cast,2000,2048,10,line,1,0.5706,0.7499,2930.6981,316.25
embeddinggemma-300m,Qwen2.5-Coder-7B,cast,2000,4096,10,line,1,0.5787,0.7581,4804.7931,548.4
embeddinggemma-300m,Qwen2.5-Coder-7B,cast,2000,8192,10,line,1,0.5806,0.7622,6390.5044,751.27
embeddinggemma-300m,Qwen2.5-Coder-7B,cast,3000,2048,10,line,1,0.555,0.7469,2889.1487,302.59
embeddinggemma-300m,Qwen2.5-Coder-7B,cast,3000,4096,10,line,1,0.5669,0.7555,4794.1187,536.22
embeddinggemma-300m,Qwen2.5-Coder-7B,cast,3000,8192,10,line,1,0.5719,0.7577,7326.0456,861.86
embeddinggemma-300m,Qwen2.5-Coder-7B,declaration,1000,2048,10,line,1,0.5469,0.7387,2962.57,330.8
embeddinggemma-300m,Qwen2.5-Coder-7B,declaration,1000,4096,10,line,1,0.5475,0.7349,4009.32,458.64
embeddinggemma-300m,Qwen2.5-Coder-7B,declaration,1000,8192,10,line,1,0.5475,0.7348,4019.5988,458.85
embeddinggemma-300m,Qwen2.5-Coder-7B,declaration,2000,2048,10,line,1,0.5531,0.7392,2947.7125,317.99
embeddinggemma-300m,Qwen2.5-Coder-7B,declaration,2000,4096,10,line,1,0.5631,0.7479,4798.39,545.77
embeddinggemma-300m,Qwen2.5-Coder-7B,declaration,2000,8192,10,line,1,0.5644,0.7483,6210.6637,725.45
embeddinggemma-300m,Qwen2.5-Coder-7B,declaration,3000,2048,10,line,1,0.5481,0.741,2916.6094,306.73
embeddinggemma-300m,Qwen2.5-Coder-7B,declaration,3000,4096,10,line,1,0.56,0.7465,4813.2794,538.73
embeddinggemma-300m,Qwen2.5-Coder-7B,declaration,3000,8192,10,line,1,0.5613,0.7481,7096.0487,831.29
embeddinggemma-300m,Qwen2.5-Coder-7B,function,1000,2048,10,line,1,0.5188,0.7241,2912.2806,322.02
embeddinggemma-300m,Qwen2.5-Coder-7B,function,1000,4096,10,line,1,0.5231,0.7238,3652.9012,412.86
embeddinggemma-300m,Qwen2.5-Coder-7B,function,1000,8192,10,line,1,0.525,0.7241,3663.2575,412.84
embeddinggemma-300m,Qwen2.5-Coder-7B,function,2000,2048,10,line,1,0.5231,0.7233,2930.8212,318.56
embeddinggemma-300m,Qwen2.5-Coder-7B,function,2000,4096,10,line,1,0.5288,0.7271,4294.705,483.23
embeddinggemma-300m,Qwen2.5-Coder-7B,function,2000,8192,10,line,1,0.525,0.7253,4860.3406,557.47
embeddinggemma-300m,Qwen2.5-Coder-7B,function,3000,2048,10,line,1,0.5262,0.7237,2923.8544,312.42
embeddinggemma-300m,Qwen2.5-Coder-7B,function,3000,4096,10,line,1,0.5288,0.7286,4355.8294,486.22
embeddinggemma-300m,Qwen2.5-Coder-7B,function,3000,8192,10,line,1,0.5281,0.7274,5303.4344,608.27
embeddinggemma-300m,Qwen2.5-Coder-7B,sliding,1000,2048,10,line,1,0.5687,0.7502,2948.9788,328.95
embeddinggemma-300m,Qwen2.5-Coder-7B,sliding,1000,4096,10,line,1,0.58,0.7596,4619.2831,531.28
embeddinggemma-300m,Qwen2.5-Coder-7B,sliding,1000,8192,10,line,1,0.5825,0.7603,4676.0437,538.65
embeddinggemma-300m,Qwen2.5-Coder-7B,sliding,2000,2048,10,line,1,0.5569,0.7433,2854.1719,305.71
embeddinggemma-300m,Qwen2.5-Coder-7B,sliding,2000,4096,10,line,1,0.5763,0.7571,4855.4956,550.86
embeddinggemma-300m,Qwen2.5-Coder-7B,sliding,2000,8192,10,line,1,0.58,0.761,7357.6781,869.41
embeddinggemma-300m,Qwen2.5-Coder-7B,sliding,3000,2048,10,line,1,0.5444,0.7329,2810.9331,288.23
embeddinggemma-300m,Qwen2.5-Coder-7B,sliding,3000,4096,10,line,1,0.5619,0.7454,4794.9694,531.19
embeddinggemma-300m,Qwen2.5-Coder-7B,sliding,3000,8192,10,line,1,0.5694,0.7545,7623.3694,896.87
embeddinggemma-300m,Qwen3.5-9B-Base,cast,1000,2048,10,line,1,0.5481,0.7368,3035.1363,439.9
embeddinggemma-300m,Qwen3.5-9B-Base,cast,1000,4096,10,line,1,0.5563,0.7446,4262.9712,517.3
embeddinggemma-300m,Qwen3.5-9B-Base,cast,1000,8192,10,line,1,0.5544,0.7447,4291.8406,521.85
embeddinggemma-300m,Qwen3.5-9B-Base,cast,2000,2048,10,line,1,0.5544,0.7423,2987.82,364.1
embeddinggemma-300m,Qwen3.5-9B-Base,cast,2000,4096,10,line,1,0.5687,0.7514,4875.5319,594.15
embeddinggemma-300m,Qwen3.5-9B-Base,cast,2000,8192,10,line,1,0.5737,0.7562,6714.1469,829.05
embeddinggemma-300m,Qwen3.5-9B-Base,cast,3000,2048,10,line,1,0.5494,0.7375,2961.8806,362.39
embeddinggemma-300m,Qwen3.5-9B-Base,cast,3000,4096,10,line,1,0.5637,0.7477,4876.175,593.93
embeddinggemma-300m,Qwen3.5-9B-Base,cast,3000,8192,10,line,1,0.5681,0.7528,7378.3313,904.35
embeddinggemma-300m,Qwen3.5-9B-Base,declaration,1000,2048,10,line,1,0.5356,0.7262,3041.7244,372.33
embeddinggemma-300m,Qwen3.5-9B-Base,declaration,1000,4096,10,line,1,0.5381,0.731,4280.4781,520.81
embeddinggemma-300m,Qwen3.5-9B-Base,declaration,1000,8192,10,line,1,0.5375,0.7316,4306.43,525.05
embeddinggemma-300m,Qwen3.5-9B-Base,declaration,2000,2048,10,line,1,0.5394,0.728,3008.4587,367.72
embeddinggemma-300m,Qwen3.5-9B-Base,declaration,2000,4096,10,line,1,0.5544,0.7411,4886.8588,594.96
embeddinggemma-300m,Qwen3.5-9B-Base,declaration,2000,8192,10,line,1,0.5537,0.7415,6573.43,802.83
embeddinggemma-300m,Qwen3.5-9B-Base,declaration,3000,2048,10,line,1,0.5344,0.7308,2993.9119,366.29
embeddinggemma-300m,Qwen3.5-9B-Base,declaration,3000,4096,10,line,1,0.5519,0.7382,4905.6394,596.98
embeddinggemma-300m,Qwen3.5-9B-Base,declaration,3000,8192,10,line,1,0.5594,0.7446,7239.8706,882.05
embeddinggemma-300m,Qwen3.5-9B-Base,function,1000,2048,10,line,1,0.4925,0.7019,3008.3744,368.1
embeddinggemma-300m,Qwen3.5-9B-Base,function,1000,4096,10,line,1,0.5,0.7101,3900.9275,479.22
embeddinggemma-300m,Qwen3.5-9B-Base,function,1000,8192,10,line,1,0.5012,0.7101,3923.0206,476.17
embeddinggemma-300m,Qwen3.5-9B-Base,function,2000,2048,10,line,1,0.4981,0.7069,3010.9988,368.1
embeddinggemma-300m,Qwen3.5-9B-Base,function,2000,4096,10,line,1,0.5075,0.7114,4455.0262,543.44
embeddinggemma-300m,Qwen3.5-9B-Base,function,2000,8192,10,line,1,0.5112,0.714,5183.2481,638.57
embeddinggemma-300m,Qwen3.5-9B-Base,function,3000,2048,10,line,1,0.5,0.7069,3011.7881,368.2
embeddinggemma-300m,Qwen3.5-9B-Base,function,3000,4096,10,line,1,0.5069,0.7123,4516.7937,554.44
embeddinggemma-300m,Qwen3.5-9B-Base,function,3000,8192,10,line,1,0.5144,0.7164,5578.0925,679.96
embeddinggemma-300m,Qwen3.5-9B-Base,sliding,1000,2048,10,line,1,0.5594,0.745,3019.7069,367.09
embeddinggemma-300m,Qwen3.5-9B-Base,sliding,1000,4096,10,line,1,0.575,0.7567,4834.8612,592.05
embeddinggemma-300m,Qwen3.5-9B-Base,sliding,1000,8192,10,line,1,0.5769,0.7567,4985.3287,606.64
embeddinggemma-300m,Qwen3.5-9B-Base,sliding,2000,2048,10,line,1,0.5456,0.7381,2882.8594,351.74
embeddinggemma-300m,Qwen3.5-9B-Base,sliding,2000,4096,10,line,1,0.5719,0.7554,4910.5819,598.46
embeddinggemma-300m,Qwen3.5-9B-Base,sliding,2000,8192,10,line,1,0.5756,0.7579,7506.1181,918.1
embeddinggemma-300m,Qwen3.5-9B-Base,sliding,3000,2048,10,line,1,0.5319,0.725,2798.01,343.4
embeddinggemma-300m,Qwen3.5-9B-Base,sliding,3000,4096,10,line,1,0.5625,0.7449,4828.8119,589.14
embeddinggemma-300m,Qwen3.5-9B-Base,sliding,3000,8192,10,line,1,0.5675,0.752,7654.91,929.08
embeddinggemma-300m,Seed-Coder-8B-Base,cast,1000,2048,10,line,1,0.5725,0.7573,3094.2987,371.68
embeddinggemma-300m,Seed-Coder-8B-Base,cast,1000,4096,10,line,1,0.5781,0.762,4473.0094,557.45
embeddinggemma-300m,Seed-Coder-8B-Base,cast,1000,8192,10,line,1,0.5787,0.7623,4525.3781,564.8
embeddinggemma-300m,Seed-Coder-8B-Base,cast,2000,2048,10,line,1,0.585,0.7618,3045.9194,358.6
embeddinggemma-300m,Seed-Coder-8B-Base,cast,2000,4096,10,line,1,0.5931,0.7672,4952.16,618.42
embeddinggemma-300m,Seed-Coder-8B-Base,cast,2000,8192,10,line,1,0.5969,0.7723,6926.0688,890.2
embeddinggemma-300m,Seed-Coder-8B-Base,cast,3000,2048,10,line,1,0.575,0.7563,3013.5125,346.98
embeddinggemma-300m,Seed-Coder-8B-Base,cast,3000,4096,10,line,1,0.5875,0.7669,4926.7431,607.15
embeddinggemma-300m,Seed-Coder-8B-Base,cast,3000,8192,10,line,1,0.5881,0.7705,7423.245,956.74
embeddinggemma-300m,Seed-Coder-8B-Base,declaration,1000,2048,10,line,1,0.5631,0.7455,3102.2656,372.07
embeddinggemma-300m,Seed-Coder-8B-Base,declaration,1000,4096,10,line,1,0.5713,0.7534,4493.3363,559.89
embeddinggemma-300m,Seed-Coder-8B-Base,declaration,1000,8192,10,line,1,0.5694,0.7528,4543.1606,564.56
embeddinggemma-300m,Seed-Coder-8B-Base,declaration,2000,2048,10,line,1,0.5694,0.7475,3060.3938,359.55
embeddinggemma-300m,Seed-Coder-8B-Base,declaration,2000,4096,10,line,1,0.5837,0.7622,4962.9412,619.05
embeddinggemma-300m,Seed-Coder-8B-Base,declaration,2000,8192,10,line,1,0.5863,0.7632,6807.0513,872.63
embeddinggemma-300m,Seed-Coder-8B-Base,declaration,3000,2048,10,line,1,0.5613,0.7487,3045.5069,351.51
embeddinggemma-300m,Seed-Coder-8B-Base,declaration,3000,4096,10,line,1,0.5725,0.7577,4958.0231,612.38
embeddinggemma-300m,Seed-Coder-8B-Base,declaration,3000,8192,10,line,1,0.5813,0.7639,7335.8263,944.68
embeddinggemma-300m,Seed-Coder-8B-Base,function,1000,2048,10,line,1,0.5369,0.732,3078.68,368.33
embeddinggemma-300m,Seed-Coder-8B-Base,function,1000,4096,10,line,1,0.5413,0.7377,4099.7738,504.3
embeddinggemma-300m,Seed-Coder-8B-Base,function,1000,8192,10,line,1,0.5425,0.7376,4143.89,509.1
embeddinggemma-300m,Seed-Coder-8B-Base,function,2000,2048,10,line,1,0.5406,0.7344,3074.375,363.35
embeddinggemma-300m,Seed-Coder-8B-Base,function,2000,4096,10,line,1,0.5456,0.7384,4579.92,564.92
embeddinggemma-300m,Seed-Coder-8B-Base,function,2000,8192,10,line,1,0.5413,0.7389,5441.025,684.6
embeddinggemma-300m,Seed-Coder-8B-Base,function,3000,2048,10,line,1,0.5363,0.7343,3071.8394,357.81
embeddinggemma-300m,Seed-Coder-8B-Base,function,3000,4096,10,line,1,0.5406,0.7382,4624.7456,565.39
embeddinggemma-300m,Seed-Coder-8B-Base,function,3000,8192,10,line,1,0.5375,0.7365,5793.0763,730.8
embeddinggemma-300m,Seed-Coder-8B-Base,sliding,1000,2048,10,line,1,0.5819,0.7589,3077.4812,371.92
embeddinggemma-300m,Seed-Coder-8B-Base,sliding,1000,4096,10,line,1,0.5994,0.7709,4983.3588,625.96
embeddinggemma-300m,Seed-Coder-8B-Base,sliding,1000,8192,10,line,1,0.6006,0.7712,5259.0931,663.12
embeddinggemma-300m,Seed-Coder-8B-Base,sliding,2000,2048,10,line,1,0.5731,0.7558,2944.2869,345.3
embeddinggemma-300m,Seed-Coder-8B-Base,sliding,2000,4096,10,line,1,0.5981,0.7707,4974.255,617.17
embeddinggemma-300m,Seed-Coder-8B-Base,sliding,2000,8192,10,line,1,0.5962,0.7726,7603.5519,983.85
embeddinggemma-300m,Seed-Coder-8B-Base,sliding,3000,2048,10,line,1,0.5563,0.7419,2816.5794,321.01
embeddinggemma-300m,Seed-Coder-8B-Base,sliding,3000,4096,10,line,1,0.5894,0.7628,4907.9788,602.79
embeddinggemma-300m,Seed-Coder-8B-Base,sliding,3000,8192,10,line,1,0.5894,0.7684,7647.1756,985.01
embeddinggemma-300m,deepseek-coder-6.7b-base,cast,1000,2048,10,line,1,0.5256,0.7215,3306.4506,478.57
embeddinggemma-300m,deepseek-coder-6.7b-base,cast,1000,4096,10,line,1,0.545,0.7386,5019.5538,769.53
embeddinggemma-300m,deepseek-coder-6.7b-base,cast,1000,8192,10,line,1,0.5387,0.7357,5332.3706,824.46
embeddinggemma-300m,deepseek-coder-6.7b-base,cast,2000,2048,10,line,1,0.5487,0.7373,3243.1238,468.6
embeddinggemma-300m,deepseek-coder-6.7b-base,cast,2000,4096,10,line,1,0.5587,0.7454,5171.95,794.38
embeddinggemma-300m,deepseek-coder-6.7b-base,cast,2000,8192,10,line,1,0.5694,0.7525,7289.9425,1142.2
embeddinggemma-300m,deepseek-coder-6.7b-base,cast,3000,2048,10,line,1,0.5294,0.7271,3163.1731,453.48
embeddinggemma-300m,deepseek-coder-6.7b-base,cast,3000,4096,10,line,1,0.5563,0.7459,5130.6319,783.21
embeddinggemma-300m,deepseek-coder-6.7b-base,cast,3000,8192,10,line,1,0.5644,0.7498,7488.6969,1175.16
embeddinggemma-300m,deepseek-coder-6.7b-base,declaration,1000,2048,10,line,1,0.5194,0.7178,3314.2469,481.78
embeddinggemma-300m,deepseek-coder-6.7b-base,declaration,1000,4096,10,line,1,0.525,0.7206,5036.4438,771.38
embeddinggemma-300m,deepseek-coder-6.7b-base,declaration,1000,8192,10,line,1,0.5212,0.7197,5357.9925,826.81
embeddinggemma-300m,deepseek-coder-6.7b-base,declaration,2000,2048,10,line,1,0.5275,0.7188,3267.4875,471.27
embeddinggemma-300m,deepseek-coder-6.7b-base,declaration,2000,4096,10,line,1,0.5456,0.7307,5185.3612,794.58
embeddinggemma-300m,deepseek-coder-6.7b-base,declaration,2000,8192,10,line,1,0.5537,0.7406,7278.345,1139.78
embeddinggemma-300m,deepseek-coder-6.7b-base,declaration,3000,2048,10,line,1,0.5138,0.7126,3201.1094,459.64
embeddinggemma-300m,deepseek-coder-6.7b-base,declaration,3000,4096,10,line,1,0.5312,0.727,5169.3138,788.1
embeddinggemma-300m,deepseek-coder-6.7b-base,declaration,3000,8192,10,line,1,0.5369,0.7286,7508.0594,1174.18
embeddinggemma-300m,deepseek-coder-6.7b-base,function,1000,2048,10,line,1,0.4744,0.6888,3308.1462,478.28
embeddinggemma-300m,deepseek-coder-6.7b-base,function,1000,4096,10,line,1,0.4856,0.6954,4674.6587,708.81
embeddinggemma-300m,deepseek-coder-6.7b-base,function,1000,8192,10,line,1,0.4819,0.692,4895.5225,748.01
embeddinggemma-300m,deepseek-coder-6.7b-base,function,2000,2048,10,line,1,0.4825,0.6929,3301.195,476.19
embeddinggemma-300m,deepseek-coder-6.7b-base,function,2000,4096,10,line,1,0.4894,0.6991,4950.5894,754.67
embeddinggemma-300m,deepseek-coder-6.7b-base,function,2000,8192,10,line,1,0.4925,0.6993,6149.2144,957.69
embeddinggemma-300m,deepseek-coder-6.7b-base,function,3000,2048,10,line,1,0.4794,0.6874,3281.3663,472.58
embeddinggemma-300m,deepseek-coder-6.7b-base,function,3000,4096,10,line,1,0.49,0.6967,4968.6581,754.78
embeddinggemma-300m,deepseek-coder-6.7b-base,function,3000,8192,10,line,1,0.4944,0.6994,6365.1181,988.74
embeddinggemma-300m,deepseek-coder-6.7b-base,sliding,1000,2048,10,line,1,0.5312,0.7324,3269.15,473.66
embeddinggemma-300m,deepseek-coder-6.7b-base,sliding,1000,4096,10,line,1,0.5613,0.7436,5245.7188,806.04
embeddinggemma-300m,deepseek-coder-6.7b-base,sliding,1000,8192,10,line,1,0.5663,0.7475,6187.0013,965.96
embeddinggemma-300m,deepseek-coder-6.7b-base,sliding,2000,2048,10,line,1,0.5281,0.7264,3215.7056,463.61
embeddinggemma-300m,deepseek-coder-6.7b-base,sliding,2000,4096,10,line,1,0.5594,0.7483,5158.05,788.09
embeddinggemma-300m,deepseek-coder-6.7b-base,sliding,2000,8192,10,line,1,0.5631,0.7519,7670.5044,1209.1
embeddinggemma-300m,deepseek-coder-6.7b-base,sliding,3000,2048,10,line,1,0.515,0.7157,3050.0588,434.29
embeddinggemma-300m,deepseek-coder-6.7b-base,sliding,3000,4096,10,line,1,0.5437,0.7307,5074.2875,771.78
embeddinggemma-300m,deepseek-coder-6.7b-base,sliding,3000,8192,10,line,1,0.5587,0.7461,7641.2894,1198.63
embeddinggemma-300m,starcoder2-7b,cast,1000,2048,10,line,1,0.0619,0.4371,3109.57,536.55
embeddinggemma-300m,starcoder2-7b,cast,1000,4096,10,line,1,0.0681,0.4338,4687.5044,811.47
embeddinggemma-300m,starcoder2-7b,cast,1000,8192,10,line,1,0.0663,0.4333,4844.105,834.52
embeddinggemma-300m,starcoder2-7b,cast,2000,2048,10,line,1,0.0656,0.4359,3043.4175,513.45
embeddinggemma-300m,starcoder2-7b,cast,2000,4096,10,line,1,0.0663,0.4562,4965.1125,852.38
embeddinggemma-300m,starcoder2-7b,cast,2000,8192,10,line,1,0.0638,0.4424,7128.5406,1167.78
embeddinggemma-300m,starcoder2-7b,cast,3000,2048,10,line,1,0.065,0.4353,2987.0731,482.6
embeddinggemma-300m,starcoder2-7b,cast,3000,4096,10,line,1,0.0669,0.4595,4925.48,848.51
embeddinggemma-300m,starcoder2-7b,cast,3000,8192,10,line,1,0.0631,0.4492,7455.2475,1211.93
embeddinggemma-300m,starcoder2-7b,declaration,1000,2048,10,line,1,0.0431,0.4252,3115.0825,539.36
embeddinggemma-300m,starcoder2-7b,declaration,1000,4096,10,line,1,0.0431,0.4274,4714.035,817.43
embeddinggemma-300m,starcoder2-7b,declaration,1000,8192,10,line,1,0.0437,0.426,4878.71,851.35
embeddinggemma-300m,starcoder2-7b,declaration,2000,2048,10,line,1,0.0512,0.4311,3067.1675,516.27
